ip,app,device,os,channel,click_time,is_attributed
5314,3,1,27,137,2017-09-11 04:37:00,False
154891,2,1,19,452,2017-07-11 03:28:00,False
73302,3,1,53,489,2017-06-11 22:47:00,False
50374,3,1,19,452,2017-09-11 07:55:00,False
91040,1,1,35,153,2017-07-11 10:06:00,False
77970,27,1,18,153,2017-08-11 05:05:00,False
50560,3,1,22,280,2017-08-11 11:30:00,False
88743,7,1,19,101,2017-09-11 06:50:00,False
5314,9,1,18,107,2017-09-11 11:35:00,False
94031,8,1,17,145,2017-09-11 09:58:00,False
8391,13,1,14,477,2017-08-11 15:28:00,False
55852,14,1,17,463,2017-09-11 07:07:00,False
123994,12,1,19,259,2017-09-11 05:51:00,False
119531,12,2,13,178,2017-08-11 09:00:00,False
82427,9,1,37,244,2017-09-11 11:34:00,False
8171,9,1,17,445,2017-08-11 22:08:00,False
118190,12,1,19,178,2017-09-11 11:02:00,False
38692,3,1,19,280,2017-09-11 04:07:00,False
21894,13,1,18,477,2017-09-11 03:18:00,False
73487,18,1,20,107,2017-09-11 07:24:00,False
5729,9,1,8,466,2017-07-11 11:26:00,False
102264,9,1,13,445,2017-07-11 16:35:00,False
154431,18,1,20,107,2017-08-11 23:06:00,False
76460,3,1,3,280,2017-07-11 00:59:00,False
99761,15,1,19,3,2017-07-11 04:38:00,False
22978,3,1,19,280,2017-07-11 03:39:00,False
70896,8,1,19,145,2017-09-11 10:49:00,False
156608,3,1,20,280,2017-07-11 04:32:00,False
115230,18,1,13,107,2017-07-11 15:15:00,False
8049,3,1,14,280,2017-07-11 01:49:00,False
121357,14,1,13,442,2017-08-11 13:02:00,False
88050,15,1,41,480,2017-09-11 04:30:00,False
90469,15,1,13,245,2017-07-11 16:35:00,False
27993,9,1,15,253,2017-08-11 02:08:00,False
200358,15,1,13,153,2017-07-11 05:42:00,False
79857,8,1,3,145,2017-07-11 04:41:00,False
141171,12,1,13,328,2017-07-11 23:01:00,False
72005,13,1,13,477,2017-07-11 06:56:00,False
108918,9,1,13,134,2017-08-11 02:51:00,False
79881,12,1,19,205,2017-09-11 11:00:00,False
54541,14,1,17,401,2017-07-11 08:21:00,False
15547,8,1,13,140,2017-09-11 07:12:00,False
29748,9,1,16,334,2017-08-11 13:39:00,False
36904,2,1,19,477,2017-08-11 05:12:00,False
77048,2,1,13,237,2017-09-11 12:44:00,False
10274,12,1,19,259,2017-07-11 06:40:00,False
66033,9,1,8,334,2017-06-11 17:41:00,False
28082,3,1,13,137,2017-09-11 04:41:00,False
90855,12,1,13,259,2017-07-11 15:04:00,False
50099,9,1,13,334,2017-07-11 11:36:00,False
114235,1,2,79,125,2017-09-11 15:02:00,False
73729,12,1,20,178,2017-07-11 02:17:00,False
23183,20,1,14,259,2017-07-11 18:08:00,False
172522,2,1,13,477,2017-07-11 05:49:00,False
48961,3,1,25,452,2017-08-11 05:06:00,False
169885,18,1,37,107,2017-07-11 11:07:00,False
38442,2,1,13,219,2017-07-11 04:40:00,False
132109,2,1,19,435,2017-08-11 06:38:00,False
196391,15,1,10,245,2017-07-11 08:19:00,False
110079,2,1,17,469,2017-08-11 02:17:00,False
80987,18,1,19,439,2017-08-11 22:33:00,False
79001,19,0,0,213,2017-07-11 09:54:00,True
62916,18,1,17,376,2017-07-11 17:04:00,False
70372,18,1,19,134,2017-09-11 02:25:00,False
124325,23,1,22,153,2017-09-11 01:22:00,False
89253,25,1,15,259,2017-09-11 13:30:00,False
105475,2,1,19,401,2017-08-11 07:28:00,False
51048,2,1,3,435,2017-08-11 08:51:00,False
40440,7,1,19,101,2017-07-11 10:54:00,False
158907,9,1,17,215,2017-09-11 03:01:00,False
69145,15,1,32,245,2017-09-11 04:43:00,False
50418,21,1,19,128,2017-08-11 16:00:00,False
103115,12,1,18,265,2017-06-11 16:53:00,False
37892,25,1,8,259,2017-07-11 19:45:00,False
17149,18,1,27,134,2017-08-11 13:00:00,False
24905,2,1,19,469,2017-07-11 01:27:00,False
195797,26,1,19,266,2017-09-11 09:00:00,False
10142,15,1,8,315,2017-08-11 15:12:00,False
176128,2,1,13,237,2017-07-11 05:00:00,False
20266,9,1,13,442,2017-09-11 13:43:00,False
104496,7,1,10,101,2017-09-11 04:03:00,False
199727,12,1,19,328,2017-07-11 00:03:00,False
63457,21,1,17,232,2017-08-11 15:30:00,False
37233,8,2,9,145,2017-09-11 05:14:00,False
32612,26,1,10,266,2017-07-11 06:07:00,False
79666,15,1,13,412,2017-09-11 14:26:00,False
50863,3,1,9,379,2017-07-11 20:49:00,False
81550,3,2,10,137,2017-09-11 14:15:00,False
19960,24,1,18,105,2017-06-11 17:05:00,False
37367,9,1,19,134,2017-06-11 23:17:00,False
49548,3,1,16,205,2017-07-11 23:00:00,False
205911,15,1,9,265,2017-07-11 05:38:00,False
139002,3,1,19,280,2017-07-11 03:24:00,False
121679,3,1,37,280,2017-09-11 09:19:00,False
67751,17,1,18,134,2017-07-11 16:35:00,False
7567,3,1,18,489,2017-09-11 03:41:00,False
197347,12,1,17,497,2017-09-11 04:43:00,False
16240,2,1,19,477,2017-08-11 14:17:00,False
72638,18,1,19,134,2017-08-11 00:27:00,False
25705,2,1,10,205,2017-08-11 13:31:00,False
56439,2,1,13,477,2017-08-11 06:25:00,False
219319,18,1,18,107,2017-08-11 03:06:00,False
89786,3,1,12,137,2017-09-11 09:03:00,False
8557,18,1,20,107,2017-06-11 16:03:00,False
22572,9,1,13,234,2017-07-11 07:33:00,False
197393,13,1,13,477,2017-07-11 11:33:00,False
10041,18,1,22,439,2017-09-11 05:01:00,False
21789,3,1,19,280,2017-07-11 01:00:00,False
88706,10,1,8,377,2017-08-11 17:42:00,False
7346,3,1,18,489,2017-06-11 23:31:00,False
331335,18,1,9,107,2017-09-11 12:10:00,False
95718,15,1,13,111,2017-07-11 04:58:00,False
208920,23,1,13,153,2017-07-11 01:18:00,False
211915,18,1,13,121,2017-07-11 17:37:00,False
46805,12,2,79,265,2017-08-11 11:15:00,False
119262,3,1,10,480,2017-09-11 15:12:00,False
6828,15,1,19,278,2017-07-11 08:13:00,False
37972,2,2,14,122,2017-07-11 11:50:00,False
350186,9,2,2,466,2017-09-11 01:55:00,False
43447,9,1,20,215,2017-09-11 11:07:00,False
123945,3,1,8,280,2017-08-11 15:55:00,False
38265,3,1,13,280,2017-09-11 05:59:00,False
119349,1,1,40,101,2017-09-11 14:36:00,False
44536,3,1,19,280,2017-07-11 02:23:00,False
62670,12,1,22,19,2017-07-11 23:55:00,False
45745,12,1,22,212,2017-07-11 12:40:00,False
62440,32,1,13,376,2017-09-11 06:40:00,False
265596,18,1,22,134,2017-08-11 09:30:00,False
118722,12,1,19,178,2017-08-11 01:43:00,False
179883,3,1,13,115,2017-07-11 16:19:00,False
191961,25,1,41,259,2017-07-11 07:51:00,False
111153,3,1,13,280,2017-09-11 06:20:00,False
3994,3,1,10,489,2017-07-11 07:46:00,False
183043,14,1,53,489,2017-07-11 11:26:00,False
95442,12,1,17,265,2017-08-11 23:38:00,False
11793,9,1,19,215,2017-07-11 06:03:00,False
125204,12,1,19,205,2017-07-11 04:07:00,False
49602,3,1,13,137,2017-09-11 12:42:00,False
124528,6,1,18,459,2017-07-11 15:54:00,False
31061,2,1,13,364,2017-08-11 01:49:00,False
66013,1,1,20,134,2017-07-11 07:28:00,False
77537,3,1,20,280,2017-07-11 05:18:00,False
4442,9,1,8,258,2017-08-11 12:56:00,False
78504,13,1,13,477,2017-07-11 00:57:00,False
57896,12,1,13,265,2017-08-11 15:08:00,False
201307,3,1,3,379,2017-07-11 10:17:00,False
73516,12,1,13,326,2017-08-11 01:31:00,False
71863,64,1,17,459,2017-08-11 08:00:00,False
23038,15,1,13,379,2017-07-11 02:52:00,False
178873,2,1,20,205,2017-08-11 14:52:00,False
64400,18,1,35,121,2017-08-11 22:18:00,False
91712,13,1,19,477,2017-08-11 15:46:00,False
285739,18,1,3,134,2017-08-11 01:51:00,False
54895,3,1,19,442,2017-08-11 17:58:00,False
49851,3,1,17,424,2017-08-11 05:48:00,False
48282,3,1,19,19,2017-07-11 13:53:00,False
54142,2,1,109,469,2017-08-11 11:57:00,False
109723,18,1,19,121,2017-08-11 17:28:00,False
50223,2,1,15,236,2017-07-11 07:02:00,False
39453,2,1,13,258,2017-09-11 00:29:00,False
85856,15,1,22,265,2017-07-11 05:15:00,False
102456,9,1,17,232,2017-08-11 11:33:00,False
76637,23,1,13,153,2017-07-11 11:33:00,False
175433,18,1,13,121,2017-07-11 03:43:00,False
93021,15,1,9,245,2017-08-11 04:50:00,False
95766,11,1,40,319,2017-09-11 11:41:00,False
188812,15,1,20,265,2017-07-11 09:56:00,False
116055,18,1,6,439,2017-08-11 00:52:00,False
96044,18,1,6,107,2017-09-11 10:04:00,False
339364,9,1,28,334,2017-09-11 02:45:00,False
77772,20,1,58,259,2017-08-11 13:32:00,False
240210,3,1,8,280,2017-08-11 10:47:00,False
140691,2,1,13,452,2017-08-11 17:13:00,False
114116,26,1,12,266,2017-09-11 00:34:00,False
4295,2,1,6,205,2017-07-11 03:02:00,False
69020,9,1,18,127,2017-09-11 14:15:00,False
130856,18,1,13,107,2017-07-11 09:57:00,False
171606,27,1,10,122,2017-08-11 05:18:00,False
356470,7,1,13,101,2017-09-11 11:10:00,False
40077,9,1,22,134,2017-07-11 16:43:00,False
123607,1,1,12,150,2017-08-11 13:50:00,False
75644,13,1,18,400,2017-09-11 12:00:00,False
283432,3,1,19,115,2017-08-11 08:59:00,False
114734,3,1,8,280,2017-08-11 04:41:00,False
203220,2,2,9,364,2017-07-11 12:33:00,False
106598,3,1,1,205,2017-08-11 04:20:00,False
231128,12,1,17,245,2017-08-11 01:24:00,False
126079,20,1,13,259,2017-08-11 01:38:00,False
30991,3,1,23,211,2017-08-11 15:14:00,False
101455,18,1,12,107,2017-09-11 12:55:00,False
55852,12,1,19,178,2017-06-11 22:57:00,False
60041,8,1,10,145,2017-09-11 07:53:00,False
68418,2,1,47,477,2017-07-11 13:32:00,False
54418,19,0,0,347,2017-07-11 10:50:00,False
131029,19,0,0,343,2017-09-11 10:58:00,False
64696,1,1,6,135,2017-09-11 04:33:00,False
302281,14,1,31,439,2017-09-11 04:04:00,False
97100,3,1,18,480,2017-09-11 11:25:00,False
49208,9,1,19,107,2017-09-11 09:58:00,False
48712,9,1,22,232,2017-07-11 01:21:00,False
49082,23,1,47,153,2017-09-11 03:30:00,False
22117,3,1,37,480,2017-09-11 15:35:00,False
137052,18,1,18,121,2017-06-11 22:50:00,False
4389,3,1,20,280,2017-08-11 00:47:00,False
63881,12,1,12,340,2017-08-11 07:45:00,False
64639,18,1,40,107,2017-09-11 08:20:00,False
103180,14,1,17,439,2017-08-11 01:32:00,False
33267,2,1,19,219,2017-09-11 09:46:00,False
118474,2,1,19,477,2017-06-11 17:38:00,False
64588,3,1,8,480,2017-06-11 23:53:00,False
97425,15,1,28,265,2017-08-11 10:56:00,False
91574,24,2,17,178,2017-08-11 15:01:00,False
171687,1,1,13,452,2017-09-11 00:20:00,False
7567,3,1,15,280,2017-08-11 02:05:00,False
76339,18,1,47,439,2017-08-11 14:39:00,False
260218,15,1,19,379,2017-07-11 16:09:00,False
45925,11,1,70,487,2017-09-11 14:16:00,False
142484,27,1,3,153,2017-07-11 10:55:00,False
205096,2,1,14,258,2017-07-11 01:54:00,False
7699,1,1,13,178,2017-07-11 05:00:00,False
30372,2,1,17,237,2017-08-11 06:04:00,False
70656,15,1,13,245,2017-08-11 16:20:00,False
78422,25,1,13,259,2017-06-11 23:11:00,False
138502,3,1,13,173,2017-09-11 10:25:00,False
99777,12,1,13,265,2017-07-11 01:22:00,False
113236,3,1,6,19,2017-08-11 06:15:00,False
202617,15,1,18,245,2017-07-11 06:37:00,False
31356,26,1,11,477,2017-09-11 13:17:00,False
168284,12,1,17,265,2017-08-11 04:50:00,False
90976,14,1,19,480,2017-09-11 10:21:00,False
66849,3,2,19,280,2017-08-11 09:10:00,False
131635,2,1,19,205,2017-08-11 04:33:00,False
89486,9,1,10,232,2017-09-11 10:27:00,False
104032,2,1,13,477,2017-07-11 15:55:00,False
158793,2,1,17,205,2017-08-11 10:37:00,False
76529,2,1,13,469,2017-09-11 10:28:00,False
99187,2,1,19,122,2017-08-11 03:46:00,False
176380,2,1,13,452,2017-09-11 08:08:00,False
48212,3,1,2,30,2017-09-11 10:49:00,False
46549,18,1,19,439,2017-08-11 01:01:00,False
100176,18,1,16,376,2017-09-11 08:54:00,False
196953,3,1,19,280,2017-08-11 01:05:00,False
122048,3,1,1,115,2017-09-11 09:19:00,False
291820,12,2,27,140,2017-09-11 13:56:00,False
44536,2,1,19,205,2017-08-11 22:25:00,False
53715,55,1,41,406,2017-09-11 14:59:00,False
48282,12,2,9,178,2017-09-11 09:46:00,False
72833,3,1,19,135,2017-06-11 16:55:00,False
25705,2,1,19,205,2017-07-11 22:53:00,False
79166,14,1,3,401,2017-08-11 06:19:00,False
25818,9,2,36,244,2017-07-11 23:32:00,False
191106,15,1,13,315,2017-08-11 23:42:00,False
81239,26,1,8,121,2017-09-11 11:26:00,False
2321,14,1,28,442,2017-09-11 11:04:00,False
31331,14,1,17,463,2017-07-11 13:13:00,False
89575,2,1,10,219,2017-08-11 05:57:00,False
93641,15,1,17,430,2017-08-11 03:52:00,False
65897,1,1,27,377,2017-06-11 23:37:00,False
77949,3,1,41,211,2017-07-11 14:21:00,False
96163,22,1,22,116,2017-08-11 10:02:00,False
166507,27,1,47,153,2017-09-11 02:31:00,False
51111,12,1,1,205,2017-06-11 22:41:00,False
109670,3,1,18,409,2017-07-11 10:51:00,False
86767,3,2,18,211,2017-08-11 06:53:00,False
41179,14,1,18,379,2017-06-11 17:07:00,False
40352,19,0,0,213,2017-07-11 22:19:00,True
183321,12,1,8,19,2017-06-11 19:03:00,False
57802,12,1,13,340,2017-09-11 08:08:00,False
73595,9,1,13,134,2017-09-11 08:12:00,False
102467,26,1,13,121,2017-07-11 23:45:00,False
35973,13,1,32,400,2017-09-11 05:17:00,False
62906,1,2,25,134,2017-07-11 13:15:00,False
119585,12,1,32,259,2017-07-11 06:59:00,False
38388,2,1,22,377,2017-09-11 00:32:00,False
230284,3,1,20,173,2017-08-11 04:26:00,False
241284,3,1,19,19,2017-08-11 04:56:00,False
109425,9,1,13,215,2017-08-11 08:26:00,False
17149,18,1,19,107,2017-08-11 12:41:00,False
4886,18,1,19,107,2017-08-11 14:14:00,False
11694,11,1,19,219,2017-07-11 08:10:00,False
77523,1,1,20,153,2017-08-11 06:00:00,False
259137,18,1,1,121,2017-08-11 16:31:00,False
258646,12,1,11,409,2017-08-11 15:20:00,False
118563,12,1,3,328,2017-08-11 05:28:00,False
49386,21,1,8,232,2017-09-11 14:19:00,False
106781,9,1,13,466,2017-08-11 12:14:00,False
17816,7,1,15,101,2017-07-11 05:30:00,False
234549,2,1,19,364,2017-09-11 11:52:00,False
259593,12,1,12,178,2017-08-11 06:35:00,False
85644,14,1,19,118,2017-09-11 13:51:00,False
31247,21,1,18,128,2017-07-11 10:24:00,False
178538,9,1,22,127,2017-09-11 12:31:00,False
21453,15,1,13,430,2017-07-11 03:38:00,False
99534,12,1,8,245,2017-08-11 21:38:00,False
68471,3,1,12,280,2017-09-11 11:01:00,False
55675,3,2,9,280,2017-09-11 13:03:00,False
30647,2,1,13,317,2017-08-11 10:52:00,False
44493,3,1,19,280,2017-08-11 08:44:00,False
91006,2,1,19,243,2017-08-11 15:13:00,False
83127,18,1,6,107,2017-08-11 17:25:00,False
150251,24,1,19,178,2017-08-11 22:55:00,False
175837,2,1,19,205,2017-08-11 06:53:00,False
140149,26,1,8,121,2017-07-11 12:24:00,False
55117,1,1,19,153,2017-09-11 09:30:00,False
100203,3,1,22,280,2017-08-11 04:21:00,False
16667,18,1,13,439,2017-09-11 03:32:00,False
274109,14,1,13,463,2017-09-11 13:04:00,False
75868,3,1,19,452,2017-09-11 14:11:00,False
101183,3,1,16,19,2017-07-11 00:28:00,False
100629,15,1,35,386,2017-09-11 04:48:00,False
92789,12,1,22,245,2017-09-11 06:40:00,False
249030,14,1,19,401,2017-08-11 07:34:00,False
52987,3,1,17,489,2017-09-11 03:13:00,False
81674,18,1,10,121,2017-08-11 15:02:00,False
81327,9,1,25,489,2017-08-11 13:38:00,False
105485,2,1,19,205,2017-08-11 16:29:00,False
76885,12,1,25,245,2017-08-11 22:47:00,False
76917,3,1,53,280,2017-08-11 12:45:00,False
123739,2,1,19,435,2017-08-11 06:06:00,False
21345,14,1,23,442,2017-09-11 07:20:00,False
140863,12,1,19,212,2017-07-11 06:46:00,False
119289,18,1,37,439,2017-07-11 10:42:00,False
31482,12,1,18,245,2017-08-11 14:12:00,False
111025,3,1,1,182,2017-09-11 07:58:00,False
85858,14,1,10,439,2017-07-11 06:33:00,False
98635,12,1,19,265,2017-08-11 04:07:00,False
16435,14,1,34,379,2017-07-11 15:06:00,False
191759,18,1,19,121,2017-07-11 04:24:00,False
234634,3,1,17,280,2017-08-11 09:03:00,False
20327,15,1,19,245,2017-08-11 00:15:00,False
149063,9,1,19,244,2017-09-11 03:30:00,False
121269,18,1,13,121,2017-07-11 12:34:00,False
17149,15,2,17,245,2017-08-11 15:08:00,False
85329,18,1,13,107,2017-07-11 13:51:00,False
49602,55,1,17,453,2017-08-11 00:25:00,False
53454,9,2,13,442,2017-07-11 15:50:00,False
26995,12,1,10,265,2017-07-11 01:26:00,False
37255,3,1,19,280,2017-08-11 19:47:00,False
102005,36,1,19,373,2017-08-11 08:58:00,False
106824,27,1,2,122,2017-07-11 14:19:00,False
114146,26,1,11,477,2017-09-11 00:32:00,False
45892,15,1,13,480,2017-08-11 16:57:00,False
80605,18,1,19,107,2017-09-11 10:56:00,False
68384,9,1,27,107,2017-09-11 07:23:00,False
31859,12,1,25,259,2017-08-11 14:25:00,False
100275,9,2,6,466,2017-08-11 04:44:00,False
90469,12,1,11,245,2017-09-11 05:46:00,False
14764,12,1,19,245,2017-08-11 11:59:00,False
247000,23,1,19,153,2017-07-11 17:10:00,False
187567,10,1,13,113,2017-07-11 23:08:00,False
62701,18,1,8,107,2017-07-11 00:01:00,False
67754,14,1,12,401,2017-07-11 08:02:00,False
172483,15,1,19,315,2017-06-11 19:40:00,False
76662,27,1,19,122,2017-09-11 02:54:00,False
81510,3,1,8,280,2017-09-11 00:43:00,False
85644,6,1,15,125,2017-09-11 01:54:00,False
68599,12,1,12,424,2017-09-11 15:07:00,False
94678,9,1,31,145,2017-08-11 17:18:00,False
111780,9,1,19,334,2017-08-11 10:12:00,False
124809,18,1,23,439,2017-08-11 05:38:00,False
91574,2,1,1,205,2017-07-11 13:46:00,False
8286,13,1,13,477,2017-07-11 05:02:00,False
116713,2,1,47,364,2017-07-11 05:24:00,False
81419,18,1,19,107,2017-09-11 12:05:00,False
12188,9,1,13,334,2017-08-11 00:10:00,False
142163,3,1,20,489,2017-09-11 01:37:00,False
8718,1,1,55,349,2017-08-11 07:45:00,False
69049,26,1,17,121,2017-07-11 18:18:00,False
92964,3,1,19,205,2017-08-11 07:44:00,False
216831,3,1,19,280,2017-09-11 05:01:00,False
119024,3,1,13,280,2017-08-11 05:22:00,False
53427,28,1,19,135,2017-08-11 06:04:00,False
52469,9,1,13,215,2017-08-11 23:54:00,False
84896,15,1,19,245,2017-07-11 13:29:00,False
100088,11,2,25,137,2017-08-11 13:02:00,False
108942,3,1,19,137,2017-08-11 17:35:00,False
29516,11,1,10,219,2017-08-11 05:00:00,False
277644,13,1,13,477,2017-08-11 03:01:00,False
21042,12,1,8,328,2017-08-11 00:20:00,False
100275,15,1,19,3,2017-07-11 23:10:00,False
30564,3,1,19,424,2017-07-11 05:08:00,False
104400,15,1,19,265,2017-07-11 07:01:00,False
35058,9,1,32,466,2017-09-11 14:51:00,False
57283,18,1,13,121,2017-07-11 14:03:00,False
44005,3,1,6,137,2017-08-11 13:51:00,False
66197,12,1,27,328,2017-07-11 16:20:00,False
67756,9,1,18,244,2017-07-11 03:21:00,False
37892,21,1,19,128,2017-08-11 04:26:00,False
48902,13,1,37,477,2017-06-11 23:54:00,False
60875,12,1,22,265,2017-07-11 12:38:00,False
207324,12,1,17,245,2017-07-11 23:23:00,False
50482,2,1,13,122,2017-08-11 12:52:00,False
80257,3,1,13,409,2017-09-11 09:53:00,False
37892,12,1,13,265,2017-08-11 17:37:00,False
72009,9,1,19,334,2017-09-11 08:01:00,False
271126,2,1,19,205,2017-08-11 15:19:00,False
17156,15,1,17,153,2017-07-11 07:15:00,False
20961,12,1,36,328,2017-08-11 13:46:00,False
124953,12,1,19,245,2017-08-11 06:37:00,False
4737,2,1,16,435,2017-08-11 14:24:00,False
48877,15,1,19,315,2017-07-11 04:14:00,False
100206,23,1,22,153,2017-07-11 01:26:00,False
31247,9,1,19,466,2017-08-11 08:40:00,False
185761,3,1,19,280,2017-09-11 05:50:00,False
40965,3,1,19,480,2017-08-11 23:53:00,False
68048,11,1,13,481,2017-07-11 02:56:00,False
110832,2,1,19,435,2017-08-11 17:44:00,False
111539,20,1,13,478,2017-09-11 03:20:00,False
63062,3,1,13,211,2017-08-11 16:33:00,False
207130,2,1,13,477,2017-07-11 04:10:00,False
111162,1,1,16,135,2017-07-11 03:43:00,False
119289,64,1,17,459,2017-08-11 10:29:00,False
245854,9,2,9,442,2017-08-11 13:26:00,False
102443,8,1,19,145,2017-08-11 07:33:00,False
42651,15,1,9,245,2017-07-11 16:13:00,False
148911,27,1,13,122,2017-08-11 13:01:00,False
52043,12,1,13,259,2017-07-11 00:23:00,False
131979,1,1,13,153,2017-08-11 09:32:00,False
106460,12,1,6,259,2017-08-11 05:50:00,False
155766,64,1,31,459,2017-07-11 09:07:00,False
32639,9,1,20,127,2017-08-11 12:09:00,False
126150,12,1,37,245,2017-07-11 22:36:00,False
75539,15,1,27,265,2017-09-11 02:15:00,False
108816,6,1,20,459,2017-07-11 01:57:00,False
113594,12,1,22,178,2017-09-11 05:01:00,False
282,2,1,13,212,2017-07-11 01:16:00,False
81714,3,1,13,115,2017-07-11 07:13:00,False
88688,3,1,18,442,2017-07-11 01:39:00,False
44377,9,1,1,107,2017-09-11 15:37:00,False
205285,12,1,10,245,2017-08-11 06:32:00,False
159210,12,1,40,265,2017-08-11 10:26:00,False
53454,13,1,13,469,2017-07-11 06:40:00,False
56035,29,1,19,347,2017-07-11 11:34:00,False
176758,3,1,36,19,2017-09-11 14:27:00,False
97922,64,1,13,459,2017-09-11 06:00:00,False
32632,18,1,19,107,2017-09-11 13:12:00,False
5314,9,1,43,445,2017-08-11 09:48:00,False
114235,14,1,9,349,2017-07-11 04:54:00,False
336252,18,1,19,449,2017-09-11 10:11:00,False
147957,18,1,13,107,2017-07-11 13:19:00,False
99020,23,1,3,153,2017-09-11 07:16:00,False
73487,25,1,4,259,2017-07-11 19:47:00,False
147392,3,1,18,280,2017-08-11 04:55:00,False
212186,21,1,13,128,2017-07-11 01:26:00,False
145925,24,2,14,105,2017-07-11 02:24:00,False
125204,3,1,20,379,2017-07-11 09:27:00,False
59447,6,1,13,459,2017-07-11 16:56:00,False
93021,3,1,19,280,2017-07-11 00:52:00,False
10702,3,1,13,379,2017-09-11 04:16:00,False
138419,3,1,16,137,2017-08-11 12:18:00,False
69280,9,1,13,134,2017-07-11 16:05:00,False
105323,2,1,36,205,2017-08-11 00:16:00,False
153735,13,1,19,477,2017-07-11 07:14:00,False
71346,18,1,18,134,2017-08-11 13:19:00,False
299301,12,1,19,145,2017-08-11 17:20:00,False
84896,19,0,0,268,2017-07-11 16:52:00,False
170556,12,1,6,481,2017-07-11 11:48:00,False
326085,15,1,23,245,2017-09-11 01:37:00,False
20090,12,1,13,265,2017-07-11 08:30:00,False
50169,17,1,19,128,2017-09-11 14:27:00,False
77407,12,1,19,178,2017-09-11 13:30:00,False
86513,3,1,41,280,2017-09-11 03:27:00,False
84226,14,1,26,349,2017-07-11 08:26:00,False
75765,18,1,22,134,2017-09-11 09:42:00,False
73487,3,1,15,153,2017-08-11 15:13:00,False
100809,2,1,18,477,2017-08-11 17:38:00,False
118383,103,1,13,379,2017-09-11 15:45:00,False
103385,12,1,13,265,2017-07-11 10:18:00,False
106407,18,1,32,107,2017-08-11 04:51:00,False
122489,12,1,13,497,2017-09-11 14:59:00,False
5038,9,1,19,134,2017-07-11 12:15:00,False
111182,21,1,16,232,2017-08-11 16:26:00,False
38910,14,1,8,401,2017-07-11 17:41:00,False
53615,2,1,19,377,2017-08-11 22:13:00,False
13315,9,1,13,215,2017-07-11 09:20:00,False
17084,9,1,16,134,2017-09-11 04:03:00,False
166498,9,1,25,215,2017-07-11 10:41:00,False
100379,14,1,16,401,2017-07-11 05:46:00,False
92325,12,1,19,245,2017-08-11 22:16:00,False
59064,3,1,15,317,2017-08-11 08:10:00,False
181359,1,1,47,17,2017-07-11 15:22:00,False
5449,2,1,19,452,2017-06-11 23:34:00,False
147413,18,1,6,107,2017-08-11 07:00:00,False
110707,3,1,13,466,2017-07-11 02:14:00,False
93486,2,1,13,219,2017-08-11 23:53:00,False
202307,14,1,19,480,2017-09-11 06:30:00,False
52628,7,1,19,101,2017-07-11 10:36:00,False
38628,2,1,41,237,2017-09-11 04:53:00,False
69741,15,1,15,245,2017-08-11 01:58:00,False
32356,9,1,19,234,2017-08-11 04:23:00,False
96147,2,1,19,469,2017-07-11 22:02:00,False
53929,9,1,32,448,2017-09-11 14:10:00,False
55729,3,1,13,452,2017-09-11 03:44:00,False
136181,1,1,23,153,2017-07-11 05:54:00,False
67586,9,1,37,232,2017-07-11 12:43:00,False
147194,2,1,18,377,2017-06-11 22:36:00,False
29646,11,1,19,173,2017-07-11 05:57:00,False
73347,13,1,41,469,2017-07-11 01:55:00,False
66232,3,1,41,280,2017-08-11 10:15:00,False
61419,13,1,18,469,2017-09-11 07:38:00,False
108742,15,1,19,278,2017-09-11 06:03:00,False
53977,3,1,13,280,2017-07-11 07:48:00,False
139101,3,1,6,280,2017-09-11 01:54:00,False
61237,9,1,13,232,2017-08-11 13:38:00,False
326085,1,1,15,125,2017-09-11 15:44:00,False
29346,15,1,19,3,2017-07-11 01:19:00,False
69158,3,1,10,280,2017-07-11 01:22:00,False
46899,3,1,8,280,2017-07-11 10:42:00,False
33008,21,1,15,232,2017-08-11 09:29:00,False
76571,3,1,23,280,2017-07-11 03:11:00,False
119628,9,1,13,134,2017-09-11 00:16:00,False
88082,2,1,19,219,2017-06-11 20:41:00,False
9169,9,1,32,334,2017-08-11 10:17:00,False
78879,3,1,13,280,2017-07-11 12:50:00,False
50482,28,1,19,135,2017-09-11 12:06:00,False
70008,5,1,13,377,2017-08-11 03:45:00,False
90485,3,1,19,211,2017-08-11 19:01:00,False
29185,2,1,19,212,2017-09-11 03:38:00,False
112666,14,1,13,463,2017-08-11 14:02:00,False
48733,35,1,18,274,2017-07-11 12:25:00,True
34995,18,1,49,107,2017-07-11 05:54:00,False
145689,23,1,17,153,2017-06-11 21:03:00,False
31783,1,1,13,153,2017-09-11 04:51:00,False
236144,12,1,19,265,2017-08-11 10:15:00,False
80142,14,1,17,379,2017-08-11 03:13:00,False
93021,12,2,13,326,2017-08-11 15:23:00,False
67754,14,1,16,478,2017-07-11 14:28:00,False
107229,2,1,19,237,2017-09-11 04:31:00,False
41079,28,1,32,135,2017-08-11 04:38:00,False
14299,12,1,19,178,2017-07-11 17:19:00,False
73975,3,1,18,489,2017-08-11 18:06:00,False
171396,9,1,13,334,2017-09-11 05:47:00,False
45015,7,1,32,101,2017-09-11 08:59:00,False
316751,3,1,22,115,2017-09-11 05:58:00,False
121163,29,1,13,213,2017-09-11 08:47:00,False
67581,12,1,19,326,2017-07-11 13:22:00,False
68929,18,1,20,107,2017-08-11 10:23:00,False
